Name	H1	H2	H3	L1	L2	L3
A6ND22;B4E032;Q9Y3D3	NA	NA	NA	NA	NA	21.818152382670775
A6ND91	NA	NA	NA	NA	NA	28.297743182097527
A6NDG6;H3BV17	26.333701981152753	26.306026659863768	26.14158025182062	25.460032929015703	26.086122910148248	26.324695613959335
A6NDU8	NA	22.549626221577533	NA	NA	NA	NA
A6NF29;Q308M2;P45983-3;P45983-2;P45983-4;P45983;C9J762	NA	NA	NA	22.371067132573074	NA	NA
A6NF48;Q9Y2X9;F5H1Z5	23.10217091611565	23.570386721501066	22.665034103699625	25.823621170925534	23.58360038011415	22.81180309906413
A6NG10;Q969T9;E7EX86;B4DFG2;B4DV07	24.03428817417005	24.254685604467713	24.101459789257923	24.418999546894106	24.153394439979493	24.330350008897867
A6NG79;E9PGC6;Q92733;H0YE12;H0Y679	23.9669249254578	24.587087000461015	24.401129627637438	24.117828065194338	24.31508582410777	23.99051891784869
A6NHL2-2;A6NHL2	NA	NA	24.204251014199194	NA	NA	NA
A6NHR9-2;A6NHR9;A6NHR9-3	27.577014949467777	27.645491086371997	27.68448948162616	27.68541221939509	27.619355392397672	27.592663058368395
A6NIR2;Q9Y547	NA	NA	22.807405601291023	NA	22.33011579911158	23.31507938937108
A6NJ11;Q92890;Q92890-1;C9JS35;A8MW31;C9IZG3;C9J6N9	24.791749834970755	24.992733584229722	23.9234044309825	24.62958403149189	24.57371157687136	24.248489346101195
A6NJ78;A6NJ78-2;P0C7V9;A6NJ78-4	22.700246616432608	22.383721580963	22.309034727074106	22.11497720720812	22.056905239865515	21.58129073144785
A6NJA2;B7Z4N8;P54578	26.376342620944747	26.220551845806547	26.826868038691437	26.49897760554202	26.174351080396974	26.635538843099148
A6NJD7;Q8IWP9	NA	19.069389993869457	NA	NA	NA	NA
A6NK68;F8WA51;Q7Z309-4;Q7Z309;Q7Z309-2;Q7Z309-3	NA	22.32063779226848	NA	NA	NA	NA
A6NKE1;A6NDN0;O43617	24.925603365177256	24.856403115236983	24.9248910927977	24.792419685506644	24.555412174347452	24.6575577282538
A6NL93;P05114;A6NEL0;H0Y419	NA	NA	21.662897539334466	NA	NA	NA
A6NLH6;Q9P003	NA	NA	25.709288439991248	NA	NA	NA
A6NLT0;Q9Y3B7;Q9Y3B7-2;E9PQB6;H0YCD5	22.277618527648997	22.310577005259756	22.497291854180908	22.515852023821143	22.303795555898546	22.779400142057753
A6NMQ7;P60604	23.76815211060019	NA	NA	23.288066496450774	23.104346808030748	23.214529813848543
A6NNK5;Q12888;F8VY86;Q12888-2;H7BZY0;C9JXV0;H7C3N7;H7C495	26.66749188642271	27.135945914346937	27.345250105703563	27.391258790609335	27.409348497463448	27.367892989723615
A8CG34-2;A8CG34;C9JFL1;A6NF01;Q96HA1-2;Q96HA1-3;A8MXF9;Q96HA1	23.66205818042473	22.632729437119263	23.015590783849788	22.040280750318352	22.969925469085787	22.695603257955234
A8DPD7;B4DK95;Q9C0D3	21.17995838219252	21.70553999346708	21.37709931293744	21.218257281793242	21.312129247754726	20.854730045225708
A8K1C9;Q96LT9;E9PPV2	22.55534338056384	23.254768893734884	22.94381887416069	23.009287445345173	22.815317767328608	23.153995766413722
A8K8E1;Q8TC07-2;Q8TC07;C9JA93	24.55243873071526	24.704003563891867	24.635476194668257	24.703014451302263	24.260622747961214	24.224984171485715
A8MQB8;Q06787-8;G3V0J0;Q06787-2;G8JL90;Q06787-6;Q06787-4;Q06787-5;Q06787-7;Q06787-3;Q06787;Q8IXW7;G8JLE9;F8W871	21.6067043012691	21.252001116622058	NA	NA	20.326310966077664	20.849199111650115
A8MTG3;O43670-2	28.849627553894898	28.60314648520562	29.330784804706198	29.314359613399112	29.300277842946414	29.721026742164433
A8MU28;Q13564-2;Q13564;A6NCK0;H3BMR3	24.334082784902776	24.80055926897523	24.399704743530606	24.5204020724541	24.702656786648966	24.68005318018013
A8MU46;E9PPJ3;C9J621	NA	NA	NA	NA	NA	27.22482140338706
A8MUB1;P68366;C9JEV8;C9JQ00;C9JJQ8;C9JDL2	29.204251547858462	29.361339010807708	29.554067037056072	30.083746685257694	29.93141758524697	30.009063832202393
A8MUN4;P36543-2;P36543;C9J8H1	21.53101798041513	22.342684352574345	NA	21.901432712175595	21.12008897387635	21.855604956526825
A8MVD5;Q99426	24.361003814777266	24.06186203333093	22.869753112184497	24.636117710841283	24.54387422147635	24.158093170590497
A8MVF6;H7BXG2;Q12980	20.47744782665349	NA	NA	NA	NA	NA
A8MVI8;Q6NW34-2;Q6NW34;E7ENV3;E9PFF8	NA	22.908567842825654	22.75242407150146	22.76644926757026	22.071073545379804	22.299014700259406
A8MVR0;Q9Y6Y0	22.422656102984675	22.216349669184428	NA	21.959856830847137	22.419771161332527	22.055749102853916
A8MW95	NA	NA	NA	NA	24.003627465570922	NA
A8MX94;P09211	NA	NA	NA	NA	NA	18.637686470026658
A8MXP8;Q14257;F8WCY5	NA	NA	NA	NA	NA	21.453094361232296
A8MXV4	NA	NA	NA	NA	21.85653432172741	22.733952773640333
A8MXY0;Q12846	NA	NA	NA	NA	NA	22.34773462381783
A8MYT4;Q8NEB9	NA	NA	NA	21.26970755902171	21.540681397140503	20.788750247701245
A8MZF9;P55039	23.150109946228348	23.111456927294334	23.66318787579022	23.551717612920307	23.770173530099342	23.700331318346144
B0AZR7;Q13303-2;Q13303;Q13303-3;Q5TG80;C9JQ60;Q5TG81;Q14722-2;Q14722-3;Q14722	22.617862009358323	23.180584192740337	22.80802637202568	23.176146657352096	21.896742624273784	21.25472726321199
B0QXZ8;B0QXZ9;Q9UGU5	NA	NA	NA	NA	NA	21.87657783711653
B0QYC6;B0QYC7;B0QYC8;Q00587-2;Q00587	NA	NA	NA	NA	NA	19.666766770467603
B0QYK1;B0QYK0;Q01844-3;Q01844;Q01844-5;H7BY36;Q01844-2;C9JGE3;F8WC90	28.280402084579407	28.255955243622207	27.292161900704265	26.98425706667928	27.67335802671449	26.75001728392636
B0QYM8;Q9HBI1;Q9HBI1-2;B0QYP8;Q9NVD7;F5H1R9	20.91638156149987	21.1545905784169	NA	21.019405079025667	20.893824895042883	20.819567212579692
B0QYV1;O43251-3;O43251-5;O43251-10;O43251-2;O43251;O43251-6;O43251-8;B0QYY6;I3L1D4;B0QYY7;F8VR27;F8VZY7;A6NFN3;O43251-9;Q9NWB1-3;O43251-4;B0QYY4;F8WAC5;F8VRS4;Q9NWB1-4;Q9NWB1-5;Q9NWB1;O43251-7;F8W9K3;Q9NWB1-2;B7Z1U7;F8VZG9	20.469413102482335	NA	NA	NA	20.28635671701116	NA
B0QYW5;F5GYD1;B4DU97;O43808;F8WE74	22.3861023920932	22.421013477776633	22.081099191742375	22.19755901344841	22.90669739722454	22.253936235020795
B0S8I6;Q14320;Q9Y247	24.354932952025134	24.79896090450418	23.73462620121704	24.714164652420525	24.5402344204349	24.723788025269094
B0S8I7;Q14657	NA	NA	NA	NA	NA	21.093893398437906
B0V297;P14373-2;P14373	23.227372279275162	23.057533363355883	NA	21.822718985710708	21.795733627133735	21.077949319586843
B0V3J0;A9C4B9;Q9BSV6;E7EQB3	NA	NA	NA	NA	22.064898781225388	22.61389482865146
B1AH49;E7ENL2;P25325	24.01891224347723	24.99453021589515	24.95936690249463	25.197819583158864	24.817091594311925	24.490132893185397
B1AH59;B1AH60;F5H6J9;Q9H1I8;F2Z2W4;F8WAQ6;Q9H1I8-2	23.760537670805103	23.9398407078925	22.71334701557638	24.42416923459715	24.477062351373874	23.48073030034957
B1AH89;Q14166;E9PGR8	27.56032340928506	27.13730183083856	27.085645384280042	27.26130048118632	27.537315953409525	27.562002204609804
B1AJQ6;Q86Y82	22.638105003430006	23.077315975546423	22.324403039134054	22.825913230837653	23.161819977811085	22.87856575086237
B1AK81;B4E2M3;Q92643;A6NEM5	NA	NA	NA	21.790920746436832	NA	NA
B1AKV6;B1AKV3;Q9NVA1;B7Z314;B1AKV2;Q9NVA1-5;Q9NVA1-4;Q9NVA1-2;F8WCR2;B7Z1C6;F5H4C5;Q9NVA1-3;H7BYA2;B1AKV4	22.927729666285646	22.671005225607512	22.82286892235416	22.67246207782812	22.251949643232777	22.636958553632482
B1ANR0;Q13310-2;Q13310;Q13310-3;H0Y5F5;B1ANR1;H0Y6X6;H0YCC8;H0YEQ8;H0YER0	27.95130643714613	27.663091402806568	28.3399457898455	27.835402691348325	27.81730214159422	28.110096834530324
B1AUU8;P42566;H7BYP0;P42566-2	NA	NA	NA	NA	NA	22.59342475968093
B2WTI4;Q6NYC1-2;Q6NYC1;Q6NYC1-3	23.66715785007157	23.22822419013464	23.371682913286932	23.24320220683235	23.406952214663207	22.536206070895012
B3KMG0;Q53GS7;Q53GS7-2	24.52629694585485	24.74276342917536	24.96183653587088	24.642481864060052	24.648284147298483	24.498613163261318
B3KQ63;H0YF74;P32754	28.0764290008355	27.472853719093383	28.012111120136282	28.529753460376593	28.336544566506973	28.24157124090454
B3KQF6;F5GWU6;F5H008;Q9H267	23.676924252320532	22.560259488041115	22.5012833686909	22.296375863821766	24.105003982478813	23.076304762181152
B3KQX0;Q9NPA5-2;Q5JWM1;Q9NPA5	NA	NA	NA	NA	21.923544918877106	NA
B3KRF7;E9PC66;P17029	NA	21.843823299705235	NA	21.625252701698283	NA	NA
B3KRR0;P07992-2;P07992;P07992-3	22.782533250557847	22.568967286333294	NA	23.283402800848666	22.66828017240463	23.713198456934492
B3KS61;O60725	22.859532460976023	21.868025074912516	22.515386646243023	23.461648118500733	22.12211614383733	21.98999799527907
B3KSA0;P49753-2;Q86TX2;P49753;G3V4F2	24.134435489421136	23.586226776354273	23.610920822402036	22.842511058200063	23.269736455090708	22.99477118421838
B3KT25;Q96S55-2;Q96S55;Q96S55-3;Q96S55-4	25.00175680667201	24.814921905367832	25.438809221996294	25.122254542224503	24.891007948238382	25.42814574202859
B3KV95;Q8NFZ0;Q8NFZ0-2	NA	NA	NA	NA	NA	18.579271335883227
B3KVE1;P30291;H0YEJ2;E9PQ51;E9PRU3	21.30516217446137	21.189726655604936	NA	21.64477729235475	21.193655162571638	21.19280533213732
B3KW52;H3BRL3;O14562;H3BUM8	22.744656566011347	22.306018621871402	22.673339222602074	22.09201994581778	22.327122304579255	23.391548811890225
B3KW71;P09417;B7Z415;D6RGG7;H0Y8F7;D6RHJ7	25.658477655528483	25.450211777810388	25.392360141678573	25.68537822657269	25.91960549139889	25.878971280088535
B3KX27;B4DUS7;Q8IUC4;A8MT19	21.473610714873157	21.711038205535612	NA	21.983523696853275	21.74604114878968	21.62038358895711
B3KXH8;Q9Y5X1	23.34323984165323	24.251683983927506	NA	23.733582106247766	24.31081959613674	23.121490356611858
B3KXS5;P36776;F5GZ27	27.360944806029426	27.287440210382062	27.494268702154905	27.419667205795086	27.485452528061295	27.771572229112266
B4DDF7;P30153;F5H3X9;E9PH38;B4E1Q0;C9J9C1;E9PPI5;E9PNM7;E9PHZ6	30.23752243531409	30.31566008402952	30.193995027095042	30.355174587183996	30.37828979324098	30.4404602250196
B4DDG1;P68036;E7EWS7	26.497276595885896	25.855250035350725	26.59362881858447	26.815505970564157	27.00332787154204	27.043918139301738
B4DDG9;P13196;H7C4H7;H7C5B0	NA	22.79460208123693	NA	21.44047068072138	22.883995029824412	22.3201591347502
B4DDP6;Q9UJU6;Q9UJU6-2;Q9UJU6-3;B4DDD6;F8WBG8;H0Y5J4;B4DDU5;B4DEM2;C9J7P1;F2Z2V3;F8WB73;F8WCK3;F2Z3E3;F8WC20;F8WBB2;F8WFE1	24.06388045197033	23.83366648553163	23.658297155406053	24.506770206866335	23.84493627631778	23.89669447359507
B4DDT2;O75191	NA	NA	NA	NA	27.37291129626186	27.21862256848243
B4DDV3;Q8N6T7-4;Q8N6T7-2;Q8N6T7	22.369397757565476	NA	NA	NA	22.14596714334408	21.58984985606275
B4DDW1;Q9H8H3;H0YI09	NA	NA	NA	NA	NA	20.548702804947574
B4DDY8;P49590;E9PG66;C9JV49;D6RJE6;B4DQ67;F5HHF0;C9JHI8;D6RB22	21.25726969280699	20.985665118290985	NA	NA	21.388954625812893	20.770881192452173
B4DE85;Q9BUQ5;P48651	24.186685904844094	24.302606471716988	24.18250372675393	23.636867893524883	23.674775212526768	23.39259252041756
B4DF46;P21397	NA	NA	NA	NA	NA	29.26546677907377
B4DFL2;P48735;B4DSZ6;H0YL11	23.99619533300731	23.76492109596523	24.00386360064828	23.45698297283217	23.697350036160735	23.7312785035353
B4DGG1;H7C2U8;Q9H0X4-2;Q9H0X4	NA	NA	22.15514125659108	NA	NA	NA
B4DGG7;H7BZQ3;Q96G74-2;Q96G74-3;G5E9D7;Q96G74	22.791247778235682	22.40636215760889	22.474492351628953	22.7007919695902	22.866629938204255	22.179751600109697
B4DGM4;Q9NX70	NA	NA	NA	22.692751744518993	NA	NA
B4DH21;O60583-2;O60583	NA	NA	NA	NA	NA	20.201989600503303
B4DH44;P45985;P45985-2;H0YG34	NA	21.910430040391148	21.394563476807477	NA	22.26395739799078	22.482670183231072
B4DH53;Q66K74	21.8340705590714	22.729039852455383	NA	22.765334800233852	NA	NA
B4DHE8;Q96DH6-2;Q96DH6	21.517133103418445	23.202719698349277	24.26872041316421	24.93667131496073	22.47431832841962	23.188858877176592
B4DHR0;Q9H5N1-2;Q9H5N1;H3BU67;H3BNR2;H3BT64	NA	22.12128418852773	NA	20.877193631356157	21.40090657369923	NA
B4DI28;H7BYL1;Q9UKA9-5;Q9UKA9-6;Q9UKA9;Q9UKA9-2;Q9UKA9-4;Q9UKA9-3;B4DSS8	NA	20.79668589174517	NA	NA	NA	NA
B4DIF5;Q9NV96-3;Q9NV96-2;Q9NV96	22.755494823377095	22.29222395186234	22.027653969210448	20.70682412781802	22.378599636998302	22.599945790206178
B4DIP2;Q96RT1-7;Q96RT1-6;Q96RT1-4;Q96RT1-5;Q96RT1-3;E7EQW9;Q96RT1-2;Q96RT1;E9PCR8	NA	NA	NA	19.196775749947744	NA	NA
B4DIZ2;P61086;D6RDM7;P61086-2;C9JGP1	26.533156269566515	26.56332597709924	26.507227957041025	26.509256000007785	26.352232805667626	26.711851857883232
B4DJA5;P20339;F8VWU4;F8VVZ0;F8VUA5;F8WC93;F8WCY6;F8WD79;F8VPW9;F8VSF8	24.209673687411538	23.869026538303736	NA	22.857392172251664	23.505514038014162	23.912465343322737
B4DJE7;B7Z9I1;P11310;P11310-2;Q5T4U5	23.674773713477403	23.45045905498608	22.580276989172425	23.786515979567888	23.447623807177564	23.534673109491052
B4DJL6;B4DVD5;Q96SY0-3;H3BRY6;B4DVT3;Q96SY0;H3BT02	26.59966331913493	26.49632626162734	26.719730801173597	26.536396105820007	26.482484213624282	26.509050314089393
B4DJP7;P62318	32.14752548886158	31.840848394007295	32.48254449487274	32.150549448117616	31.884911537909332	32.35319723317195
B4DJU5;Q8IUI8	22.007337137539405	22.42590382341939	21.70221614009636	22.488620262804492	22.659252259407758	22.736603829480863
B4DJV2;O75390;H0YIC4;F8W4S1;F8VTT8;H0YH82;F8VZK9;F8VX07;F8VRP1;F8VX68;F8VWQ5;F8VPF9;F8VPA1;F8W1S4;F8W642;F8VRI6;F8VU34;F8W0J2;F8VVF6;F8VR34	29.40851540676932	29.549583788746435	29.528127625653134	29.449112875705698	29.663326051517615	29.562340402315797
B4DJV5;Q13610;F8VZ56;F5H0L6;F5H266	25.34374952095846	25.80090154538037	24.78418659233079	25.489871644518555	25.54113309158381	25.28657323291153
B4DK30;Q15029	32.4380554226868	32.118623997685866	32.627202840923196	32.36258977584042	32.289410074675594	32.52386146718465
B4DL14;P36542-2;P36542	27.112918939308994	27.07191834249964	27.193281280956263	26.882864871264935	27.100199711087285	26.963381333623765
B4DL96;Q13887;A2TJX0;E7EWH1;Q7Z3H8;B7Z4F7;Q99612;O75840;Q9Y5W3;Q13351;O43474-4;O43474-1;O43474	24.725522012585557	25.161359625475438	24.717127288212083	24.52365058674283	24.725358546041967	24.159865104823503
B4DLG2;O75152;E9PQ61;E9PBY7	27.63257556013878	27.58541571090684	27.608404448418433	27.769695601080578	27.806181401364704	27.892243049902945
B4DLN1;P52815;B4E1E9;Q9UBX3;Q9UBX3-2	27.856061610986913	28.2481846404528	28.28639068534774	28.156033283677164	28.056786357656975	27.97165006456118
B4DM74;Q02543	28.339193853208997	28.02946543783272	28.379336101293752	28.528932814711183	28.396488530374825	28.965574731577895
B4DMI0;E9PBM2;Q8WUF8-4;Q8WUF8-3;Q8WUF8	20.69208908056899	NA	NA	NA	NA	NA
B4DMJ2	NA	NA	25.14065647217908	NA	NA	NA
B4DMT5;O00303;B3KSH1;H0YDT6;E9PQV8	27.8973334135016	27.99697204155894	27.59877785061653	27.619217683992073	27.7940066874186	27.86842363825324
B4DNM4;Q96GD4;C7G535	22.701390467915893	22.37853301295212	NA	22.38651611857513	22.468426482162542	NA
B4DNR3;Q96IU4;B4DQI4;F8W9U3;Q96IU4-2	25.413763432901476	24.73937451672173	25.303804825617497	25.070268198398892	25.202027635623708	25.589354326093144
B4DNX9;Q14592	NA	NA	NA	NA	NA	19.903967238742247
B4DP11;Q15185;B4DP21;B4DDC6;B4DHP2	30.500713069968317	30.431636244923524	30.03735421344618	30.5753776736344	30.797060011396155	30.945108019811727
B4DP24;Q9BW60	NA	23.158531177007475	22.64905214394713	NA	NA	21.22618158006501
B4DPP0;A6NNI4;P21926;G8JLH6	NA	NA	NA	NA	NA	24.969261865747512
B4DPR4;C9J494;Q9H000	24.50010144921007	23.963678957635743	NA	24.944532191030117	24.092399911330773	24.201883757354373
B4DQ51;P45954	NA	NA	NA	NA	NA	21.458597619053478
B4DQA8;Q96QI9;G5E9T8;E9PCW1;O95249	NA	NA	20.73140769449258	NA	NA	NA
B4DQE4;P10588	NA	NA	22.42753451252225	NA	NA	NA
B4DQH9;Q6VN20;B3KP49;B4DID0	21.28785186410663	20.91000702468928	NA	21.69725403580888	NA	NA
B4DQI6;B4DUA9;Q13595;Q13595-2	25.314512174342294	25.980723697013598	25.520472511534358	24.80586552887705	25.504443466200428	25.11388124339598
B4DQI8;P61224;B4DW94;B4DW74;E7ESV4;F5H7Y6;A6NIZ1;F5H823;B7ZB78;F5GZG1;F5H6R7;F5H004;F5GX62;F5H147;F8WBC0;F5H4H0;F5GYH7;F5H077;F5GWU8;F5H491;F5H0B7;F5H500;F5GYB5	26.442228471474937	26.708343415560424	26.38513797283676	26.710405517677653	26.61757183665746	26.992738390246636
B4DQJ8;P52209;F5H7U0;F5H0L3;B4DV68	30.71294737125469	30.520479875918017	30.61120727373673	30.71582422743257	30.884463045618155	30.856942586753604
B4DR12;O60291-4;E9PB19;O60291;O60291-3;O60291-2	NA	NA	NA	NA	NA	20.65558828384176
B4DR31;Q16555;Q8NAN9;E5RFU4;E9PD68;Q14194;Q14194-2;F5GWI3;H0YBT4;Q14195;Q14195-2	26.606282876369423	26.657825943183116	26.40012048011979	27.015689574515935	26.60252554260984	26.813089917970423
B4DR70;P35637-2;P35637;H3BPE7	30.978419846313827	30.658790094540983	30.928360886922363	30.623555907235446	30.641833775240983	30.9127609224197
B4DR85;Q9H4K7	NA	NA	NA	NA	NA	17.94134518135656
B4DRF9;P18846;F8W746;E9PAR2;Q03060-23;Q03060-9;Q03060-24;Q03060-8;A8MPQ2;Q5W1B0;C9IYZ7;Q03060-21;C9JK96;E9PHM1;G5E998;Q03060-6	25.982631835945476	26.216131539457585	25.891318462019427	25.863846691514237	26.16544741737618	25.61811980703935
B4DS00;Q9NWU2	NA	NA	NA	NA	NA	22.679711201265548
B4DS55;F5H5U7;Q96JG6;Q75N11;H0Y7Q2;Q5JPD9;H7BZP1	21.04339646298437	NA	20.95094919503248	20.729227115232767	21.329238650935515	20.811196119491278
B4DSN4;Q8NHM5-2;E7ET57;Q8NHM5;Q8NHM5-4;Q8NHM5-3;E7EML5	23.475777611891925	23.086966145580142	23.282925429656608	24.08865156088872	22.803511765570583	24.770033663455806
B4DT35;Q7Z3B4;E7EUM5;Q7Z3B4-2	26.471200038088337	26.45994352975407	26.63377691693514	26.069851605752383	26.298662986068898	26.143528850356752
B4DT56;B7Z1J3;B4DJE5;E9PNM1;P37268;B3KQ95;E9PS69;E9PJG4	22.685971920082267	23.083894109483303	22.688252009908666	23.389256746441312	22.670341876603416	22.37985417971091
B4DT77;B4DHY4;P20073-2;P20073	26.746618168377964	26.975401442660285	27.022627894493496	27.24847304728301	26.972419748260947	27.320009806208304
B4DTG6;Q8ND56-2;Q8ND56;I3L420	21.058068593536202	22.185084000696794	NA	NA	22.872369506440897	NA
B4DU58;P40121;B8ZZS7;E7ENU9;B8ZZL6;H7C0X8;REV__B8ZZL6;REV__E7ENU9;REV__B4DU58;REV__B8ZZS7;REV__P40121	26.58203561137619	26.423323638463835	26.456582193323236	26.790756442128675	26.66947578653447	27.116164684005568
B4DUD5;P33240-2;P33240;E7EWR4;E9PID8	29.077985435470406	29.07259769566953	29.294346793417603	29.09118542888933	29.16004235955735	29.14593351830228
B4DUF5;E9PF16;B4DHT5;Q96CM8;B4DFQ6	21.20850234935964	21.327116116787067	21.260318215326862	20.52928764342776	NA	20.866129507599993
B4DUN1;P18615;A2ABK4;A2ABK3;E9PD43;A2ABK2;A2ABK1;B4DYX9;E7ENC7;E7EWR7	23.89506672123185	23.972922801879363	24.024863296929347	24.126066509552054	23.80593891123204	24.07753114501846
B4DUS4;Q9Y5T5-4;Q9Y5T5-3;Q9Y5T5-2;Q9Y5T5	NA	NA	NA	NA	NA	21.261293887476064
B4DUS9;O95861;A6NF51;C9JI50;O95861-2;B4DPS5;F8VVW8;F8VZG4;F8W1J0	26.28777737017308	25.969399859100463	26.43249401123802	26.474400025909578	26.20434472550594	26.814929331404066
B4DV79;P55884;F8W8C8;P55884-2;C9JQN7;C9JZG1	29.10692056368281	28.797053394881036	28.740751040203513	28.58552241465585	28.901349382137823	29.176363579442175
B4DVM5;Q96S15-2;Q96S15	NA	NA	NA	NA	NA	17.625616794058935
B4DVQ4;Q86Y37-4;Q86Y37;Q86Y37-2	NA	19.19117573227785	NA	NA	NA	NA
B4DVQ5;F5H4V1;H3BRV0;Q99613;B5ME19;B4DRU0;B4DVU3;C9J1F3;B4DDN4;H3BPE3;H3BPE4	27.49666799218951	26.893518901900713	27.559350095284373	27.608620965670212	27.64494394703833	27.680800976562587
B4DVY1;A8MWD3;O15371;B0QYA4;B0QYA5;B0QYA3;B0QYA6;B0QYA7;B0QYA8	26.563506279077334	26.64760180974892	26.29752761841764	26.598006031068945	26.558222315993007	27.08161756707492
B4DWA1;F8W878;Q9UQB8-3;Q9UQB8-5;Q9UQB8-4;Q9UQB8-6;Q9UQB8-2;Q9UQB8;I3L4C2;I3L2M4;I3L0Y9;I3L3C6;I3L4A3;I3L1C8	23.434383503301213	23.51846944065907	23.332109237163948	23.458044558634956	23.386124137633544	23.143838799998512
B4DWU3;E9PMG2;P50897;E9PP28;E9PK48;P50897-2	25.723687533839392	25.432317599694564	25.58701877881439	25.569385353129178	25.497302632998498	25.612233224576514
B4DWW1;P40616;B4DZG7;F8VYN9;F8VP99;F8W1Z8;F8VP63	26.70608071058837	26.213477125398136	26.9669235237482	26.413592403990027	26.33146421734906	25.789578051718777
B4DWZ0;B0V0L0;E7ETJ1;P36915-2;P36915;A8MPZ0;B0V0L1;A2AB27	24.702607921674126	24.17541928205817	24.273050233463664	24.468406968621043	24.530385303191593	24.422820047406972
B4DX32;O60870;F5GXB3	NA	NA	23.00771398101383	NA	NA	22.701454766844883
B4DXC8;Q9Y5B8-2;Q9Y5B8;E9PNU1	NA	NA	NA	20.45415534619936	19.934737287683262	21.4409935039537
B4DXI5;E9PEN4;B4DWI1;Q9UJ83;B3KPX4;C9J306;C9JJM7	20.94269490272396	21.486539801574526	21.70596160294602	21.46289666469799	20.993441696358587	21.513230780520686
